case,mode,scene,block_x,block_y,status,render_time_s,total_rays,mrays_per_s,wavefront_enabled,ops_budget,pass1_time_s,compaction_time_s,pass2_time_s,active_rays_compacted,log_file
prewarm,gpu,dragon,16,16,OK,0.2366,2509627,10.607,0,9999,0,0,0,0,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_a100-pcie-40gb_20260429_130624/prewarm.log
gpu_dragon_8x8,gpu,dragon,8,8,OK,0.2142,2509778,11.717,0,99999,0,0,0,0,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_a100-pcie-40gb_20260429_130624/gpu_dragon_8x8.log
gpu_dragon_16x16,gpu,dragon,16,16,OK,0.2292,2510160,10.954,0,99999,0,0,0,0,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_a100-pcie-40gb_20260429_130624/gpu_dragon_16x16.log
gpu_dragon_32x32,gpu,dragon,32,32,FAILED(1),,,,,,,,,,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_a100-pcie-40gb_20260429_130624/gpu_dragon_32x32.log
gpu_dragon_16x16_wf_16,gpu,dragon,16,16,OK,0.2622,2510435,9.576,1,16,0.0057,0.0131,0.2426,574218,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_a100-pcie-40gb_20260429_130624/gpu_dragon_16x16_wf_16.log
gpu_dragon_16x16_wf_32,gpu,dragon,16,16,OK,0.2504,2510137,10.025,1,32,0.0058,0.0135,0.2318,574143,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_a100-pcie-40gb_20260429_130624/gpu_dragon_16x16_wf_32.log
gpu_dragon_16x16_wf_64,gpu,dragon,16,16,OK,0.2433,2510276,10.316,1,64,0.0068,0.0140,0.2229,573825,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_a100-pcie-40gb_20260429_130624/gpu_dragon_16x16_wf_64.log
gpu_dragon_16x16_wf_128,gpu,dragon,16,16,OK,0.2703,2510224,9.288,1,128,0.0090,0.0151,0.2465,573708,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_a100-pcie-40gb_20260429_130624/gpu_dragon_16x16_wf_128.log
gpu_dragon_16x16_wf_256,gpu,dragon,16,16,OK,0.2761,2510113,9.088,1,256,0.0149,0.0168,0.2454,572526,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_a100-pcie-40gb_20260429_130624/gpu_dragon_16x16_wf_256.log
gpu_dragon_16x16_wf_512,gpu,dragon,16,16,OK,0.3063,2510022,8.195,1,512,0.0266,0.0162,0.2632,485367,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_a100-pcie-40gb_20260429_130624/gpu_dragon_16x16_wf_512.log
gpu_dragon_16x16_wf_1024,gpu,dragon,16,16,OK,0.3111,2509810,8.067,1,1024,0.0490,0.0149,0.2475,422429,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_a100-pcie-40gb_20260429_130624/gpu_dragon_16x16_wf_1024.log
gpu_dragon_16x16_wf_2048,gpu,dragon,16,16,OK,0.2925,2510209,8.582,1,2048,0.0885,0.0113,0.1922,253408,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_a100-pcie-40gb_20260429_130624/gpu_dragon_16x16_wf_2048.log
gpu_dragon_16x16_wf_4000,gpu,dragon,16,16,OK,0.2746,2510287,9.139,1,4000,0.1480,0.0093,0.1124,199185,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_a100-pcie-40gb_20260429_130624/gpu_dragon_16x16_wf_4000.log
gpu_dragon_16x16_wf_5000,gpu,dragon,16,16,OK,0.2830,2510511,8.870,1,5000,0.1828,0.0083,0.0918,167176,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_a100-pcie-40gb_20260429_130624/gpu_dragon_16x16_wf_5000.log
gpu_dragon_16x16_wf_6000,gpu,dragon,16,16,OK,0.2890,2510030,8.686,1,6000,0.1879,0.0070,0.0981,130277,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_a100-pcie-40gb_20260429_130624/gpu_dragon_16x16_wf_6000.log
gpu_dragon_16x16_wf_7000,gpu,dragon,16,16,OK,0.2907,2510299,8.640,1,7000,0.2256,0.0062,0.0589,103530,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_a100-pcie-40gb_20260429_130624/gpu_dragon_16x16_wf_7000.log
gpu_dragon_16x16_wf_8000,gpu,dragon,16,16,OK,0.2945,2510017,8.524,1,8000,0.2368,0.0056,0.0513,86150,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_a100-pcie-40gb_20260429_130624/gpu_dragon_16x16_wf_8000.log
gpu_dragon_16x16_wf_10000,gpu,dragon,16,16,OK,0.3017,2510127,8.317,1,10000,0.2595,0.0049,0.0368,60876,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_a100-pcie-40gb_20260429_130624/gpu_dragon_16x16_wf_10000.log
gpu_dragon_16x16_wf_16000,gpu,dragon,16,16,OK,0.2993,2510706,8.385,1,16000,0.2723,0.0032,0.0239,11813,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_a100-pcie-40gb_20260429_130624/gpu_dragon_16x16_wf_16000.log
gpu_dragon_16x16_wf_32000,gpu,dragon,16,16,OK,0.3052,2510351,8.227,1,32000,0.2977,0.0027,0.0056,21,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_a100-pcie-40gb_20260429_130624/gpu_dragon_16x16_wf_32000.log
