case,mode,scene,block_x,block_y,status,render_time_s,total_rays,mrays_per_s,wavefront_enabled,ops_budget,pass1_time_s,compaction_time_s,pass2_time_s,active_rays_compacted,log_file
prewarm,gpu,dragon,16,16,OK,0.3123,2510592,8.038,0,9999,0,0,0,0,/home/bubakulus/work/prog/PG1/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_3070_laptop_gpu_20260429_125914/prewarm.log
gpu_dragon_8x8,gpu,dragon,8,8,OK,0.2864,2509998,8.764,0,99999,0,0,0,0,/home/bubakulus/work/prog/PG1/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_3070_laptop_gpu_20260429_125914/gpu_dragon_8x8.log
gpu_dragon_16x16,gpu,dragon,16,16,OK,0.3125,2510424,8.031,0,99999,0,0,0,0,/home/bubakulus/work/prog/PG1/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_3070_laptop_gpu_20260429_125914/gpu_dragon_16x16.log
gpu_dragon_32x32,gpu,dragon,32,32,FAILED(1),,,,,,,,,,/home/bubakulus/work/prog/PG1/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_3070_laptop_gpu_20260429_125914/gpu_dragon_32x32.log
gpu_dragon_16x16_wf_16,gpu,dragon,16,16,OK,0.4163,2510519,6.031,1,16,0.0057,0.0075,0.4030,574209,/home/bubakulus/work/prog/PG1/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_3070_laptop_gpu_20260429_125914/gpu_dragon_16x16_wf_16.log
gpu_dragon_16x16_wf_32,gpu,dragon,16,16,OK,0.3919,2510569,6.406,1,32,0.0057,0.0077,0.3785,574145,/home/bubakulus/work/prog/PG1/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_3070_laptop_gpu_20260429_125914/gpu_dragon_16x16_wf_32.log
gpu_dragon_16x16_wf_64,gpu,dragon,16,16,OK,0.4216,2509873,5.955,1,64,0.0068,0.0077,0.4069,573822,/home/bubakulus/work/prog/PG1/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_3070_laptop_gpu_20260429_125914/gpu_dragon_16x16_wf_64.log
gpu_dragon_16x16_wf_128,gpu,dragon,16,16,OK,0.4121,2510339,6.093,1,128,0.0091,0.0083,0.3946,573710,/home/bubakulus/work/prog/PG1/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_3070_laptop_gpu_20260429_125914/gpu_dragon_16x16_wf_128.log
gpu_dragon_16x16_wf_256,gpu,dragon,16,16,OK,0.4252,2510385,5.903,1,256,0.0153,0.0092,0.4001,572519,/home/bubakulus/work/prog/PG1/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_3070_laptop_gpu_20260429_125914/gpu_dragon_16x16_wf_256.log
gpu_dragon_16x16_wf_512,gpu,dragon,16,16,OK,0.4571,2510698,5.491,1,512,0.0279,0.0092,0.4201,485371,/home/bubakulus/work/prog/PG1/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_3070_laptop_gpu_20260429_125914/gpu_dragon_16x16_wf_512.log
gpu_dragon_16x16_wf_1024,gpu,dragon,16,16,OK,0.4741,2510776,5.295,1,1024,0.0521,0.0087,0.4132,422386,/home/bubakulus/work/prog/PG1/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_3070_laptop_gpu_20260429_125914/gpu_dragon_16x16_wf_1024.log
gpu_dragon_16x16_wf_2048,gpu,dragon,16,16,OK,0.4395,2510240,5.713,1,2048,0.0952,0.0065,0.3378,253368,/home/bubakulus/work/prog/PG1/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_3070_laptop_gpu_20260429_125914/gpu_dragon_16x16_wf_2048.log
gpu_dragon_16x16_wf_4000,gpu,dragon,16,16,OK,0.4107,2511005,6.112,1,4000,0.1652,0.0053,0.2400,199168,/home/bubakulus/work/prog/PG1/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_3070_laptop_gpu_20260429_125914/gpu_dragon_16x16_wf_4000.log
