case,mode,scene,block_x,block_y,status,render_time_s,total_rays,mrays_per_s,wavefront_enabled,ops_budget,pass1_time_s,compaction_time_s,pass2_time_s,active_rays_compacted,log_file
prewarm,gpu,dragon,16,16,OK,0.1586,2509332,15.817,0,9999,0,0,0,0,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_4070_ti_20260429_161940/prewarm.log
gpu_dragon_8x8,gpu,dragon,8,8,OK,0.1413,2510001,17.769,0,99999,0,0,0,0,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_4070_ti_20260429_161940/gpu_dragon_8x8.log
gpu_dragon_16x16,gpu,dragon,16,16,OK,0.1577,2510571,15.922,0,99999,0,0,0,0,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_4070_ti_20260429_161940/gpu_dragon_16x16.log
gpu_dragon_32x32,gpu,dragon,32,32,FAILED(1),,,,,,,,,,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_4070_ti_20260429_161940/gpu_dragon_32x32.log
gpu_dragon_16x16_wf_16,gpu,dragon,16,16,OK,0.1484,2509966,16.923,1,16,0.0029,0.0163,0.1293,574229,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_4070_ti_20260429_161940/gpu_dragon_16x16_wf_16.log
gpu_dragon_16x16_wf_32,gpu,dragon,16,16,OK,0.1479,2510561,16.972,1,32,0.0030,0.0163,0.1288,574148,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_4070_ti_20260429_161940/gpu_dragon_16x16_wf_32.log
gpu_dragon_16x16_wf_64,gpu,dragon,16,16,OK,0.1546,2510727,16.237,1,64,0.0033,0.0178,0.1342,573818,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_4070_ti_20260429_161940/gpu_dragon_16x16_wf_64.log
gpu_dragon_16x16_wf_128,gpu,dragon,16,16,OK,0.1587,2509852,15.812,1,128,0.0041,0.0190,0.1362,573713,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_4070_ti_20260429_161940/gpu_dragon_16x16_wf_128.log
gpu_dragon_16x16_wf_256,gpu,dragon,16,16,OK,0.1593,2510287,15.753,1,256,0.0060,0.0214,0.1322,572526,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_4070_ti_20260429_161940/gpu_dragon_16x16_wf_256.log
gpu_dragon_16x16_wf_512,gpu,dragon,16,16,OK,0.1713,2510230,14.649,1,512,0.0099,0.0209,0.1410,485386,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_4070_ti_20260429_161940/gpu_dragon_16x16_wf_512.log
gpu_dragon_16x16_wf_1024,gpu,dragon,16,16,OK,0.1737,2509648,14.449,1,1024,0.0173,0.0196,0.1367,422440,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_4070_ti_20260429_161940/gpu_dragon_16x16_wf_1024.log
gpu_dragon_16x16_wf_2048,gpu,dragon,16,16,OK,0.1588,2510251,15.811,1,2048,0.0302,0.0148,0.1139,253388,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_4070_ti_20260429_161940/gpu_dragon_16x16_wf_2048.log
gpu_dragon_16x16_wf_4000,gpu,dragon,16,16,OK,0.1512,2510231,16.599,1,4000,0.0512,0.0117,0.0878,199189,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_4070_ti_20260429_161940/gpu_dragon_16x16_wf_4000.log
gpu_dragon_16x16_wf_5000,gpu,dragon,16,16,OK,0.1443,2510421,17.386,1,5000,0.0608,0.0107,0.0727,167208,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_4070_ti_20260429_161940/gpu_dragon_16x16_wf_5000.log
gpu_dragon_16x16_wf_6000,gpu,dragon,16,16,OK,0.1363,2510617,18.426,1,6000,0.0688,0.0086,0.0584,130227,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_4070_ti_20260429_161940/gpu_dragon_16x16_wf_6000.log
gpu_dragon_16x16_wf_7000,gpu,dragon,16,16,OK,0.1296,2510448,19.372,1,7000,0.0759,0.0079,0.0456,103552,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_4070_ti_20260429_161940/gpu_dragon_16x16_wf_7000.log
gpu_dragon_16x16_wf_8000,gpu,dragon,16,16,OK,0.1251,2510625,20.066,1,8000,0.0817,0.0069,0.0370,86184,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_4070_ti_20260429_161940/gpu_dragon_16x16_wf_8000.log
gpu_dragon_16x16_wf_10000,gpu,dragon,16,16,OK,0.1241,2510325,20.222,1,10000,0.0914,0.0060,0.0270,60863,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_4070_ti_20260429_161940/gpu_dragon_16x16_wf_10000.log
gpu_dragon_16x16_wf_16000,gpu,dragon,16,16,OK,0.1222,2510449,20.538,1,16000,0.1058,0.0038,0.0126,11776,/home/zemanm40/ni-gpu/zemanm40/benchmark_logs/chapter2_nvidia_geforce_rtx_4070_ti_20260429_161940/gpu_dragon_16x16_wf_16000.log
